id,y
7886,4.816104001182132
7887,5.87871685428726
7888,4.053752346025016
7889,12.508292648713004
7890,8.546263264174323
7891,6.867271146981125
7892,10.320757937107446
7893,6.023726342332802
7894,3.820989632359007
7895,11.420166926478748
7896,11.356679577513654
7897,4.179971731039537
7898,3.852182023402019
7899,6.505092444637315
7900,10.226772987006477
7901,11.850252411728206
7902,8.686694527879819
7903,7.610265637227102
7904,14.961461129613497
7905,4.299322273839667
7906,6.516546687465934
7907,3.88954415785632
7908,3.4224019552817433
7909,7.662636202954013
7910,6.566452116214985
7911,4.419578091603692
7912,11.807297058349443
7913,8.152954000558053
7914,8.484609832569808
7915,16.04049846250249
7916,10.499096370908871
7917,5.940854253862491
7918,13.960566104927167
7919,2.1376056687394485
7920,5.3026922668695144
7921,3.6238210140373415
7922,6.728804116179952
7923,6.451978979128371
7924,10.318076227158521
7925,4.787704128327411
7926,19.727095622122455
7927,9.741662656490531
7928,4.873860768891969
7929,6.292255996402772
7930,3.1036846002335046
7931,7.930607102393876
7932,5.7185600000322925
7933,4.752570432008741
7934,8.76745179117146
7935,3.6419481102274016
7936,3.804357510163956
7937,9.877581830349673
7938,5.6942571845301115
7939,25.531093590684126
7940,9.535982458030887
7941,13.062548047035508
7942,9.587011829625887
7943,5.070557981097208
7944,6.133997357743109
7945,3.916592387833231
7946,7.106581891036422
7947,6.948980359409464
7948,2.9480194966182336
7949,4.320671387312786
7950,3.6967168756680815
7951,24.03099473771174
7952,6.351887788404751
7953,11.888746302651631
7954,4.815818436540535
7955,12.924888579153501
7956,11.725199071430678
7957,7.221769959417043
7958,12.899995821684017
7959,30.203204499240673
7960,2.5272874054820993
7961,3.4460089062474175
7962,21.242280054783826
7963,3.8645661513799165
7964,2.930344716721823
7965,3.3434773465813397
7966,8.893900619145455
7967,2.5610590820426076
7968,8.16863869085604
7969,4.582118540147656
7970,18.144259800593836
7971,3.505319732322408
7972,4.146659218809418
7973,11.917663081228378
7974,17.62746458065833
7975,3.7801011266646736
7976,2.8891173232441654
7977,4.968240968273894
7978,4.666534700733752
7979,10.1002618360897
7980,5.482351346511066
7981,5.269901895495577
7982,6.840957715618168
7983,3.860554721761231
7984,4.050119459430217
7985,14.527457522996816
7986,4.383673099272343
7987,5.014636624629743
7988,18.117437558732924
7989,7.503058256970345
7990,8.323319547249262
7991,5.158863124281969
7992,4.114133024919099
7993,9.66648874681051
7994,4.142121330688525
7995,2.7289135044620876
7996,5.995475447180844
7997,2.8801698316189484
7998,3.4126723821361375
7999,8.060487021686654
8000,17.04326083885428
8001,3.163228990681132
8002,6.386289186125696
8003,3.7275300518840204
8004,5.949719880934098
8005,7.219672263154952
8006,11.427823124631608
8007,6.731486863487626
8008,5.175866510372366
8009,7.691631734629383
8010,4.457305276796887
8011,5.020530903943872
8012,2.9175005548891657
8013,9.7190115476693
8014,4.275137784851977
8015,3.1226792814239843
8016,20.885936830095172
8017,27.24873294892219
8018,10.179604525134758
8019,10.000443126469072
8020,12.36572457491392
8021,3.266492102403304
8022,5.289688621070457
8023,5.462169959404799
8024,4.6946030420065155
8025,4.313367013314936
8026,8.532790799651526
8027,7.640133696659773
8028,3.6258399742670013
8029,7.693789635649086
8030,6.701055605659231
8031,5.6040186542485095
8032,2.972995792708703
8033,6.007765330133556
8034,16.05909336539603
8035,11.259837049805041
8036,8.298082873316114
8037,3.4057501902827756
8038,6.0662097476276715
8039,6.898493307564658
8040,12.163763017213332
8041,26.315380344255235
8042,2.6782967006737817
8043,2.594432431130163
8044,9.315077803933907
8045,7.97444431597627
8046,12.239608435264222
8047,4.026590349473114
8048,14.289369132290364
8049,5.75352899586062
8050,14.894282571160087
8051,15.11195356813323
8052,11.520372844033416
8053,2.8967154799884267
8054,4.5133728938846644
8055,6.667767656195897
8056,9.766130469317206
8057,4.745104463074698
8058,8.775028421240297
8059,4.4382900094789175
8060,2.9961608899286407
8061,3.0235897717777487
8062,6.261247410472189
8063,3.7771870916224666
8064,3.97082308491484
8065,21.45939346292657
8066,4.227536918716081
8067,19.096978878767104
8068,4.067651324298035
8069,5.026693884246944
8070,9.256806346496262
8071,6.040698407571501
8072,3.8127443319426124
8073,16.43963326867666
8074,9.214451208556099
8075,6.082530012096659
8076,5.008569245276795
8077,3.1903023600141136
8078,12.3837994734613
8079,8.66534099105071
8080,5.75646681682501
8081,13.471021034865739
8082,5.550914384846426
8083,4.950433753184929
8084,11.291692308250367
8085,9.531985301431732
8086,3.405068550801044
8087,7.700516327804823
8088,13.951252556651975
8089,3.5216181187319577
8090,4.349365846161947
8091,3.587217095440783
8092,7.985991289316234
8093,3.3227985491105683
8094,4.635313222036053
8095,14.939083379864854
8096,9.356134270903535
8097,4.657900089031477
8098,7.515038863687407
8099,13.2347048147067
8100,5.432560449471952
8101,3.904790228171654
8102,4.5857180711593735
8103,4.65014382643037
8104,7.116929010450004
8105,3.0670726215618442
8106,5.242795784904681
8107,4.928519509091442
8108,3.4776003319666042
8109,4.9807647626963085
8110,4.455566149112945
8111,10.50024594655199
8112,4.064255189473713
8113,11.546443722114718
8114,8.110923485292746
8115,6.265605707540867
8116,4.221667566245535
8117,2.2379402442416465
8118,8.005853329796308
8119,6.061884485996274
8120,8.214546361253346
8121,7.477767201492109
8122,4.400952688401863
8123,4.271667226521838
8124,13.34542345483149
8125,8.31023681696355
8126,5.375191000996372
8127,16.047264702419227
8128,3.5173346743378584
8129,4.413832302123653
8130,13.410807630434231
8131,2.860454094895708
8132,14.730939742233526
8133,6.311956980693832
8134,2.3107406388173493
8135,4.6514354218022635
8136,9.752986273848613
8137,14.707153072481065
8138,3.92657974830765
8139,3.399207322460228
8140,3.215705865349088
8141,2.42520421990909
8142,3.4746298365265327
8143,2.832282291552874
8144,5.299978311780213
8145,12.616313836243215
8146,8.81138219408565
8147,10.122386939021855
8148,5.848148218140698
8149,7.1202352077158
8150,13.507467397793043
8151,2.6663053400045786
8152,10.24344070197286
8153,7.074238665700384
8154,4.920602298249686
8155,15.46805435273409
8156,7.9639313246243315
8157,9.23237122380025
8158,9.368428642271612
8159,3.9019174049722647
8160,14.540771574519447
8161,7.245418693712755
8162,3.7280770799655087
8163,3.951104383283698
8164,6.18200447549784
8165,2.922631643997085
8166,3.878584462141009
8167,18.740649502493735
8168,7.781160955822873
8169,5.401701718755189
8170,5.290235134237785
8171,17.08126858622096
8172,2.6016349464163273
8173,6.573156498956106
8174,3.8120148456455425
8175,4.43820676416636
8176,11.710523000456577
8177,10.242797837742037
8178,8.47366131820646
8179,7.36506734377669
8180,11.542984870501034
8181,3.748168415799543
8182,7.139849276039048
8183,9.571082589507771
8184,8.332226399388958
8185,4.330491457512807
8186,17.166613298907222
8187,4.539589378985567
8188,10.646868957175379
8189,5.622135530273611
8190,2.8624985689279345
8191,23.10146450254565
8192,5.325270859652673
8193,9.714258607411002
8194,6.421556994605191
8195,9.921014779405803
8196,5.923624070653732
8197,4.248559426174089
8198,4.3191615871331726
8199,11.897718553057242
8200,9.656335069210085
8201,5.910486731238333
8202,8.796370292699217
8203,3.6654523341539766
8204,11.723148733298078
8205,4.04489803090504
8206,5.3430593269704785
8207,3.547056721309601
8208,3.766456301808507
8209,4.4924973423534595
8210,3.119923464166793
8211,12.424103091894791
8212,10.086221086486217
8213,24.865305929871898
8214,13.99314462036569
8215,4.849613296616962
8216,4.234203755294142
8217,5.678525862862019
8218,5.223967825705765
8219,10.060312236411278
8220,17.871009566422245
8221,7.3919523815087205
8222,5.666944042532722
8223,3.8358036723532933
8224,4.548891394531782
8225,3.3794790395845187
8226,2.2491403010451365
8227,11.999873096776403
8228,7.604473312096303
8229,11.780321962304502
8230,4.813795631585583
8231,4.321492252990445
8232,22.863373764101862
8233,12.929504240908877
8234,8.699874741387536
8235,7.5967905842116386
8236,7.0595894274691755
8237,3.5835168324820463
8238,5.956215533666069
8239,7.526631432610382
8240,4.637055902367959
8241,3.266038450507943
8242,7.5645724101424605
8243,11.495462121948409
8244,4.934199395397882
8245,3.0362099355944503
8246,8.703963285721885
8247,4.103412711789228
8248,21.67598380171903
8249,3.7401228137601414
8250,10.714780662365872
8251,5.461881025711408
8252,3.002940263416845
8253,5.692910308667202
8254,9.63831536724896
8255,4.1299421876779006
8256,4.369900463501263
8257,10.036454794959887
8258,10.357623680799328
8259,13.257035710366047
8260,10.12695579975132
8261,19.155838353739586
8262,16.92676352458407
8263,10.751458923002636
8264,7.207967435089451
8265,8.079950746626483
8266,4.139993895264301
8267,7.676756321801579
8268,2.985675897720755
8269,7.059505346757572
8270,3.7122197550223968
8271,16.670464426800212
8272,12.3451083442412
8273,14.48490062860966
8274,3.4623464036084055
8275,3.983314790315486
8276,6.28105972712474
8277,9.606491586413274
8278,3.0760828461961776
8279,7.342402746640829
8280,5.3964896341524025
8281,3.6144190750598
8282,6.031047423529085
8283,7.099415953617543
8284,6.028982256653591
8285,11.176349694895983
8286,18.806183199115594
8287,6.240565027570666
8288,54.7617940366948
8289,2.5667856689098993
8290,9.80901508047993
8291,8.248256828745713
8292,3.354329496647405
8293,5.3544080795805575
8294,7.614400871839865
8295,5.4608595842498495
8296,9.081987493519591
8297,6.400358503109347
8298,9.916586667485252
8299,5.016986747613137
8300,4.197336964198511
8301,5.106187139471464
8302,5.152990754894853
8303,9.828688681153052
8304,12.450005461211
8305,4.04066802398825
8306,6.905316892101906
8307,2.55946238790845
8308,4.634905773726683
8309,9.759042552823976
8310,5.679685786934333
8311,3.5548448091079967
8312,3.810085807104784
8313,8.29916105303298
8314,19.254480477797372
8315,4.668647933583823
8316,7.096951756754472
8317,4.318165549500698
8318,3.4528857873198637
8319,4.940959722067495
8320,4.709378518456789
8321,8.915579833091384
8322,5.938794834636387
8323,3.9387539773138904
8324,5.45568040405898
8325,9.874541691768949
8326,10.948359035094981
8327,5.177192505768221
8328,4.0303561849119145
8329,4.266794966532946
8330,2.569019416758702
8331,6.179855995713439
8332,4.766508586576684
8333,3.477552962079951
8334,7.09054535620788
8335,6.521036368458279
8336,6.46783575608326
8337,3.4162098221213686
8338,3.040390806655404
8339,4.404125650916214
8340,18.025986937681722
8341,11.86275190135558
8342,4.123612214857132
8343,7.145935843312086
8344,4.639327371265232
8345,7.018778568588326
8346,5.309229119531613
8347,11.57671657536295
8348,4.2460654593845595
8349,3.459669508538351
8350,5.057946522932493
8351,7.468764424551764
8352,3.8833768183098334
8353,5.639032187691892
8354,4.958583283693566
8355,4.042724783608417
8356,9.127453480565945
8357,4.028167221422723
8358,4.021335480718349
8359,4.193092592037595
8360,2.851722349277095
8361,5.424642247568246
8362,6.8632371105281385
8363,6.351060394883733
8364,9.166688680945763
8365,41.435664807669276
8366,2.7864264843026048
8367,6.865436576219968
8368,4.587251751231438
8369,11.252341036272197
8370,7.851702296598461
8371,3.1242495923813585
8372,7.220481512588091
8373,2.5939189040757995
8374,5.682481962502555
8375,7.402961568621912
8376,9.124032914689915
8377,22.31556804061137
8378,10.879147637689876
8379,5.318813117584423
8380,4.144525842155521
8381,8.281057439787375
8382,2.686061198050945
8383,4.772631075106985
8384,5.5103903636917195
8385,3.466178040232399
8386,20.381511177630387
8387,6.45145374711049
8388,3.17539992941738
8389,4.776441472149711
8390,4.935921958749488
8391,14.040211003710054
8392,13.223980418737344
8393,6.474238202008244
8394,4.0576686610840405
8395,3.631185167789706
8396,3.383917290139335
8397,8.292082239388838
8398,7.212044105349062
8399,4.793832264750999
8400,6.887557905353542
8401,3.5908829816405827
8402,9.84538184299432
8403,3.2607572268088623
8404,5.605389973630139
8405,5.720030289375675
8406,4.102628723032396
8407,4.634906775777865
8408,3.7160676982612815
8409,10.082566415498059
8410,8.13984335258851
8411,5.492257635889705
8412,3.0636623128589155
8413,3.1954334711954475
8414,9.031958901607169
8415,19.47800819920176
8416,6.812842633752527
8417,23.693116026008457
8418,4.044322088013193
8419,8.079022207326869
8420,3.1755774861013766
8421,5.169097028220521
8422,6.122564368017003
8423,11.880064785934103
8424,7.882215947486876
8425,6.009757985939143
8426,6.817404891951468
8427,4.887700619311119
8428,2.6235008352505833
8429,6.772396271447437
8430,9.618991405748767
8431,5.288145420566326
8432,2.502634274837018
8433,2.4730934983598565
8434,3.972700663411806
8435,9.355834179857803
8436,4.520413472331427
8437,32.452825358377765
8438,3.902102832245469
8439,4.838411884266808
8440,3.7174321105901766
8441,2.885571125337499
8442,4.8702026029466685
8443,9.32657334660773
8444,18.799996658226462
8445,4.048424287949353
8446,4.435015504269365
8447,4.333857606170694
8448,4.64214871998425
8449,9.542700491802893
8450,28.413472821184193
8451,3.990801678401234
8452,8.086246462081855
8453,4.069684877256189
8454,3.6433605276966166
8455,3.447885014150274
8456,5.0726126178069855
8457,14.972571654822183
8458,5.682212277972018
8459,5.759146587343441
8460,5.135333875478789
8461,4.402360272841293
8462,21.989718731074174
8463,3.936046935875593
8464,3.6152315693700494
8465,3.058957521486713
8466,4.307454704431767
8467,13.121096500905841
8468,4.963443907689954
8469,3.8391052380093784
8470,6.3817063769400155
8471,2.8312884104894467
8472,9.23721331337214
8473,5.792989958595277
8474,10.543175575823685
8475,3.1450015385440864
8476,5.047626422366602
8477,11.382371198298355
8478,4.910132484896403
8479,9.219609943373454
8480,4.601050462042968
8481,5.6456600752789035
8482,3.323557955225497
8483,3.992549192921036
8484,4.94621131360957
8485,8.952111640684409
8486,5.129796990727488
8487,3.6311484019256195
8488,5.399154611665123
8489,5.545245984262229
8490,7.480443890537194
8491,4.006614113788635
8492,20.05616522579166
8493,10.226996176919643
8494,9.264905972337058
8495,9.11088066396711
8496,6.952794173374983
8497,10.160669303832483
8498,5.133437653692347
8499,2.749766634656174
8500,5.226614144193922
8501,7.292519066180387
8502,14.30757207594967
8503,7.834654270871444
8504,5.93767282974546
8505,11.615202514994644
8506,14.300260811712926
8507,17.392197450942998
8508,3.641538223857234
8509,4.779019116464188
8510,9.29260951336154
8511,10.054096059898946
8512,10.070516950876089
8513,6.257039462444526
8514,5.433059479550465
8515,2.9803399921845166
8516,25.743853587515776
8517,6.553462254273849
8518,2.494473107651743
8519,6.240265360311797
8520,5.6667316315159475
8521,6.590579194364195
8522,12.49916020289232
8523,7.9179731430895375
8524,4.522379711047386
8525,4.10329567584255
8526,3.8727222519474713
8527,4.13130162001222
8528,6.025928960152531
8529,4.14957771917745
8530,5.435629449408476
8531,8.862657799316471
8532,3.1867924247933974
8533,10.90538537530535
8534,9.69574037499966
8535,31.58113836339521
8536,6.2424629367493765
8537,2.5875494443348876
8538,6.310080409841959
8539,6.1540184040571315
8540,5.07252586313417
8541,8.224601922329622
8542,8.271438823934442
8543,7.595604248082705
8544,7.9330435226756775
8545,5.3204536614794895
8546,6.925293090653698
8547,2.935353815786494
8548,7.559737975864394
8549,14.33369716054901
8550,3.1742093649651446
8551,4.0890606946854815
8552,16.51515430331144
8553,3.928230779633915
8554,9.861795262150707
8555,3.5539816753863027
8556,3.952842674904284
8557,14.789701501966835
8558,2.6112178284818466
8559,7.521831164596
8560,6.3225810049802345
8561,6.155842850871346
8562,3.8184878986707202
8563,3.857541652153124
8564,2.947995063403204
8565,4.223937606619984
8566,5.831755695802874
8567,5.674439388329058
8568,5.026606560619385
8569,3.9537652314486804
8570,37.864143331502575
8571,5.984291978403795
8572,9.054592126120774
8573,8.026550651308336
8574,7.139309370438446
8575,7.777525254044133
8576,7.0476465420231
8577,4.480886780255551
8578,15.3381289119908
8579,7.24581445012175
8580,4.140606555255091
8581,3.5646156734006222
8582,24.775705165928905
8583,6.659044429559327
8584,4.876965177624974
8585,12.80655366145742
8586,8.516057965596849
8587,11.425993087764692
8588,4.713051643121431
8589,4.277041584563521
8590,2.112309228852081
8591,7.813045340109723
8592,8.932645070055978
8593,5.3858921221068625
8594,24.317768865699115
8595,5.098020708557835
8596,3.6909175436912154
8597,3.9251213008373025
8598,2.9903807449749413
8599,6.995934299991767
8600,9.593109027199743
8601,3.5149613160382804
8602,19.848650804761053
8603,8.586359169196648
8604,3.319774725344738
8605,6.442162953526581
8606,4.726219343894438
8607,43.05044995129699
8608,6.483610180003437
8609,6.946578383624008
8610,3.6052632877661095
8611,3.482241968947248
8612,5.9278802207946795
8613,6.527257793837539
8614,20.341638763843644
8615,3.7783879320104337
8616,4.572216124814525
8617,3.656326918864101
8618,4.088651866777094
8619,7.365443191875482
8620,4.067386221333524
8621,8.337574144803986
8622,4.700060837247468
8623,5.792134640920329
8624,8.965668376794767
8625,3.1729054507330456
8626,12.609768517564017
8627,2.932172680627601
8628,4.171959633256457
8629,6.817534933288918
8630,5.21582371238774
8631,6.789027552983488
8632,10.983152509393017
8633,9.99298818576456
8634,3.194118723531469
8635,3.5135785375845394
8636,4.33180999264792
8637,3.352319127465498
8638,8.016437938726607
8639,8.756500717343696
8640,4.407074643878317
8641,4.306078658122885
8642,6.4396809480093715
8643,4.830211283811335
8644,5.800314091080157
8645,23.136186961156564
8646,11.150035651214308
8647,5.713216098881751
8648,11.255221014789532
8649,8.880528998546824
8650,11.33010159230458
8651,3.384329419492534
8652,3.7153578554135542
8653,2.6537800069972377
8654,6.259611079797533
8655,3.2736209550455015
8656,4.257797551921048
8657,9.184017476429593
8658,3.217917477733134
8659,3.917874513326531
8660,6.1538810942409565
8661,3.9235729227925127
8662,3.9485791438044027
8663,4.797879289477332
8664,6.646001608443278
8665,6.0743044390405485
8666,6.127520656278141
8667,5.15057079012504
8668,7.423411370988758
8669,6.211205220378202
8670,4.463329302635121
8671,9.474816410480509
8672,44.78436988929435
8673,9.372052975186948
8674,24.20046251845765
8675,3.4014550820030705
8676,5.5540181910121404
8677,8.97261086954394
8678,6.993693283022951
8679,5.195916647302587
8680,10.430425818727755
8681,3.0556623383350687
8682,2.3510491894196983
8683,3.38917333560821
8684,4.941595657916728
8685,10.110473186321427
8686,10.285269775217255
8687,9.605825520509693
8688,16.339656052400844
8689,4.235616336695251
8690,4.902921511149507
8691,20.22063758699797
8692,6.854976769488932
8693,6.729991606391801
8694,3.950263493223047
8695,10.75541511942457
8696,11.294800648217954
8697,5.4493202035528245
8698,4.891642317008066
8699,6.497484487442797
8700,3.3134637865072882
8701,2.7270755794077752
8702,3.356572157721595
8703,10.833081828452443
8704,7.311946324399515
8705,4.562756711369096
8706,14.113287448586316
8707,6.568261476518097
8708,9.967800596315397
8709,8.147456257568724
8710,2.8211709489718597
8711,15.14050259211907
8712,7.968655098587898
8713,5.623675092386871
8714,4.182992615808917
8715,4.576394294169352
8716,7.34437204782133
8717,2.5363298085107684
8718,10.637012339857133
8719,3.285647444958024
8720,9.617910871834537
8721,4.251863525228797
8722,4.839495747911951
8723,8.985421815261708
8724,8.103252549119262
8725,7.882358220188841
8726,3.873467535467218
8727,13.632182839146596
8728,4.7005498867715305
8729,17.830038524221635
8730,11.303340031530212
8731,13.300391791256311
8732,8.229995740093294
8733,2.5328693287300226
8734,10.931636131447826
8735,3.5149255478084536
8736,5.1725186650652795
8737,17.057219487908256
8738,15.792501928353904
8739,3.527148406303743
8740,8.068137388608562
8741,6.495436084140042
8742,5.425721158484576
8743,11.173841602878156
8744,18.66140724487313
8745,4.45205319774553
8746,7.0932503842123324
8747,5.1364508360973025
8748,4.7108642437647035
8749,21.64654670491517
8750,7.728842672954049
8751,20.813746935845195
8752,4.393819180093691
8753,5.622141163598136
8754,4.238606980115522
8755,8.930212320843152
8756,6.844459647880758
8757,6.391956425944626
8758,5.574520792319671
8759,3.338616996728989
8760,4.503280679458972
8761,5.782745659629344
8762,2.4598383380147917
8763,5.887094000077781
8764,2.926282722569899
8765,5.370674786072231
8766,8.938395518368967
8767,3.0159449363718918
8768,9.08218927776695
8769,20.370574812047415
8770,2.7452600144135695
8771,3.3349050752336833
8772,5.552872079046731
8773,19.43653987118326
8774,2.608480119946636
8775,7.652093355624279
8776,7.722969129693182
8777,24.50247452366768
8778,10.926228481517935
8779,15.064612137631395
8780,7.330434815517726
8781,7.200312001840425
8782,3.9574937084453943
8783,18.90219119074948
8784,3.76707713189204
8785,3.5348850754005134
8786,9.276233393786686
8787,3.394186568636071
8788,6.7391066500609655
8789,25.752089838509054
8790,2.117275149234577
8791,6.967303521744721
8792,15.037443954498029
8793,7.358803474270865
8794,4.977300485186242
8795,5.637711058041055
8796,4.315149286504218
8797,6.413043702805655
8798,2.1556633783507966
8799,5.3201027320138845
8800,8.651063130168476
8801,4.966005631551037
8802,2.904966773823457
8803,2.9491865334962077
8804,13.308417470326058
8805,5.494905557238651
8806,5.582211735970401
8807,7.8196645831784
8808,26.48847602666957
8809,7.3304602646785035
8810,9.70993936756755
8811,11.89677624584986
8812,4.227913886711958
8813,5.006997635861829
8814,4.700308095152035
8815,10.774119214300622
8816,2.9444338784704547
8817,5.441062019233265
8818,8.193239750909948
8819,9.950859936172161
8820,6.228807141621039
8821,5.584010721849922
8822,7.4940782631946155
8823,4.67205522531101
8824,9.2117908689564
8825,4.191169293249012
8826,8.417914108801853
8827,5.523262234146702
8828,6.646345868528383
8829,5.160082622284307
8830,4.636335414632604
8831,8.35008266153004
8832,12.182341160340707
8833,6.635157696934498
8834,3.958909729756222
8835,6.07602860070704
8836,5.749140972553153
8837,5.947863642973526
8838,12.567078917498746
8839,5.366666611999967
8840,5.5891279041364745
8841,11.42195029884933
8842,8.067441851937732
8843,4.581419642862364
8844,24.687009868818762
8845,8.24712784965189
8846,6.385307419067279
8847,2.358419773613482
8848,16.071974754516486
8849,4.148338407324655
8850,3.5533628673113533
8851,5.236830978105636
8852,24.58471053013596
8853,3.6240742520173512
8854,13.883447528146748
8855,8.918110888235148
8856,7.7341044229460865
8857,9.106777335767848
8858,14.982458534773494
8859,3.5609725744638183
8860,12.870162853386365
8861,4.794421170745137
8862,4.594430377342132
8863,6.691547972289549
8864,4.466173353520816
8865,5.339854761077526
8866,8.767476522444737
8867,3.6557248614879416
8868,4.712066462887412
8869,3.8835595093967648
8870,7.785303832221505
8871,3.1351972471013343
8872,4.570620167240799
8873,3.5242675664507717
8874,3.496040147698875
8875,3.6647960798094426
8876,3.6677392959827886
8877,9.180696354457558
8878,5.060724221319263
8879,13.593479665570522
8880,3.949510112804992
8881,3.3259207120284593
8882,15.765626664004227
8883,4.900627057475906
8884,4.2227315551468925
8885,7.653786819135327
8886,5.518830137337758
8887,4.882399643118112
8888,16.756176449908548
8889,4.19788109617624
8890,5.391261100370635
8891,7.022206420393992
8892,5.493391889808678
8893,9.716359183402702
8894,9.698241822448946
8895,2.7979466055006523
8896,9.091079328009766
8897,5.552879638333012
8898,4.3693655234891
8899,6.535437467386488
8900,9.497167958191248
8901,8.37766676104668
8902,5.146863588292073
8903,15.117857741073179
8904,5.769597643370222
8905,5.867682605049712
8906,19.26164829353795
8907,8.034920338736377
8908,4.0029945125113935
8909,9.387146653878398
8910,7.97528441755726
8911,16.435973739681454
8912,4.311971514829369
8913,8.06273863316681
8914,9.786048680613984
8915,3.7215335724729544
8916,3.829848271510202
8917,4.1332385733756976
8918,4.03252401542297
8919,8.038622256092333
8920,19.07956550029694
8921,2.131425524513741
8922,14.490070683588195
8923,3.47885592626505
8924,8.670187799733261
8925,4.497124125333989
8926,8.07613920947294
8927,4.487296354887254
8928,6.223981807878484
8929,8.953073810025861
8930,6.338770467310962
8931,6.849835653141645
8932,6.236424290653386
8933,4.364685051125502
8934,15.981790615468482
8935,4.269620726483055
8936,4.048625723797584
8937,5.509044543600126
8938,3.0921337195319607
8939,7.000124069954589
8940,18.724510413064493
8941,9.277061783430762
8942,11.203735357858692
8943,4.622148792733346
8944,3.390017525940306
8945,5.1639442277507515
8946,7.341976197558883
8947,10.838545106964256
8948,5.536537775930485
8949,4.9187807171259905
8950,8.752517680894174
8951,4.7643446685184045
8952,3.6067292439215857
8953,4.16323199428787
8954,3.471782521971334
8955,4.769652467808337
8956,6.0710250007630995
8957,7.071731452787822
8958,11.556064738686715
8959,6.047260129017131
8960,20.540555223851673
8961,27.369001417463554
8962,7.735412355743312
8963,5.499141383778187
8964,3.4720528559054085
8965,9.837397427780331
8966,3.9331987146730363
8967,2.7413644787889306
8968,4.939544823475418
8969,2.9280194084136046
8970,5.7452958015479
8971,12.682372893473959
8972,5.824593486760417
8973,5.654059658178335
8974,4.759594877522013
8975,11.273652865108422
8976,3.4528643686380596
8977,4.814636849699988
8978,2.7677469510792467
8979,14.161404340881797
8980,3.6550762325172954
8981,2.8882351005224534
8982,6.668589536948133
8983,25.80598571880689
8984,7.867535950050689
8985,6.520407683125673
8986,4.903093106381583
8987,10.416914047074942
8988,9.44048356511774
8989,5.874805111038438
8990,30.063539324555332
8991,11.802944529958326
8992,10.753960537585742
8993,4.745637023049695
8994,5.097163668686507
8995,4.060095152196608
8996,16.908640135689637
8997,10.926985480236748
8998,4.172099673474284
8999,3.0994114437284375
9000,9.448453905066573
9001,3.3268984313255947
9002,5.803749054668747
9003,3.4743350318701403
9004,7.69471626983212
9005,3.0728791948912737
9006,12.930679695713936
9007,3.506213131181809
9008,18.420269815836818
9009,16.988497486848512
9010,10.931354860664145
9011,7.432741581657087
9012,3.6299458585770283
9013,3.959218750619792
9014,4.1857207848110445
9015,5.695892356137922
9016,3.126725255841702
9017,5.385089103275152
9018,3.6815705612823573
9019,6.619767393061879
9020,11.962984396165956
9021,3.5185418368033314
9022,9.84405440851978
9023,8.771817974968531
9024,2.9714670594647483
9025,6.562583160337875
9026,5.639748543373348
9027,6.011813086460223
9028,2.665368057612512
9029,5.811725815213351
9030,6.235322625293175
9031,13.333747041294203
9032,7.637004633864999
9033,11.038676982537027
9034,2.478496927175228
9035,6.335665866082783
9036,5.3524531058181255
9037,6.567993329032714
9038,2.965884920310566
9039,4.008001628703119
9040,7.987891483920447
9041,40.49149260590299
9042,9.79336111413237
9043,15.585563575452715
9044,4.885565496094046
9045,5.924467436865407
9046,6.900002885992328
9047,6.484967228149717
9048,2.390376654545518
9049,3.920357434232578
9050,4.8838027748548765
9051,4.966325206138421
9052,4.404338473339715
9053,3.7221901878538386
9054,26.31454335627362
9055,10.002875559552821
9056,4.39970592879393
9057,4.3852628161009495
9058,4.108460595244295
9059,6.902463515824334
9060,9.059992102867593
9061,15.057157523819201
9062,4.840736905208313
9063,8.405353403913287
9064,4.0999698706497645
9065,12.31457540851019
9066,6.4790619498644295
9067,8.311320153474036
9068,4.410765366744862
9069,3.6446237068211067
9070,6.626435530062814
9071,3.966492057008333
9072,8.973769446682594
9073,2.671790124359919
9074,6.773220508104659
9075,3.7143459742836127
9076,3.0326179433465175
9077,3.1565162362063965
9078,12.336359718732542
9079,4.290600331167638
9080,4.5488479367773715
9081,4.897270586024248
9082,21.099334141818535
9083,6.456393927975774
9084,7.8297558208102105
9085,6.701300199926011
9086,13.267042353882426
9087,3.9094487146420906
9088,13.22309626478591
9089,7.535619587875483
9090,17.984033261838096
9091,5.21645940015179
9092,10.543747698475986
9093,5.909632914992461
9094,6.868531870666661
9095,9.15308311487561
9096,11.282330957801806
9097,8.011610825007297
9098,3.7884522277965944
9099,8.943870010329421
9100,12.111985816650852
9101,12.063903320201954
9102,7.327218896121601
9103,5.433131699364448
9104,16.693380058504015
9105,5.46224696829691
9106,9.33193623576533
9107,4.696521119180898
9108,9.269399597850105
9109,11.614144373446537
9110,9.641453512917657
9111,12.648747946095078
9112,15.570719991709332
9113,6.250678411783139
9114,8.051750957528839
9115,6.336730407328944
9116,7.26988593852599
9117,4.4833358860009085
9118,5.70632271350988
9119,4.185499449870037
9120,5.212409724707736
9121,19.55722079186677
9122,16.137536831288358
9123,4.064920118685484
9124,4.075415582224747
9125,3.9762832155016827
9126,10.707386760859269
9127,6.96155314114133
9128,9.27254845923576
9129,6.939350587919622
9130,4.097748222076303
9131,8.779835964420775
9132,5.808468575096882
9133,8.432443346366199
9134,4.359409533158323
9135,2.7657231186732814
9136,12.645285462818935
