id,y
7865,0.8486782024438586
7866,3.1038699669972374
7867,7.171978852185298
7868,11.50090608909089
7869,9.564833027139798
7870,17.258405738973934
7871,14.252021678622256
7872,15.516314812642927
7873,12.830612926019183
7874,19.00105723806153
7875,3.313405751765311
7876,10.618864171867664
7877,5.814487935767611
7878,11.880016621125531
7879,-3.6330851288662647
7880,5.071122536773077
7881,21.024042113543345
7882,8.241718776657432
7883,10.555798219665737
7884,8.477578371484887
7885,6.120464161077404
7886,0.6551436137718625
7887,4.588155101902135
7888,4.501948487875838
7889,13.877642759331163
7890,10.78660191447749
7891,13.506378625123503
7892,11.61638391167297
7893,11.329169368815208
7894,6.947953302261459
7895,26.707961350116673
7896,12.011277699774414
7897,3.866499906238703
7898,3.0053471051116034
7899,7.730673674346988
7900,22.37023695816669
7901,9.689098944770308
7902,12.4923692232586
7903,17.67963476401644
7904,17.815811852233804
7905,9.485940755081423
7906,7.887338558966366
7907,2.8597580744440023
7908,0.5061634725775956
7909,19.77025275503079
7910,9.40742515259225
7911,6.217373733709859
7912,15.754409777679207
7913,8.881096952939819
7914,5.924967972129227
7915,13.885520143392895
7916,11.458689825615355
7917,7.587097457302763
7918,19.488440017403914
7919,-2.965919014575789
7920,7.723914445705965
7921,2.915788679959057
7922,11.4736449017329
7923,11.883024944117224
7924,15.476861434207326
7925,11.999445361872748
7926,15.294355651249779
7927,13.703334642354221
7928,8.006791210371063
7929,5.842085406079173
7930,-0.0004696866480173867
7931,10.852431175946933
7932,9.29447541686449
7933,1.4234838133201073
7934,2.8471437249699676
7935,3.0781163778787786
7936,5.305706779848176
7937,10.165635435932408
7938,3.2461123921394517
7939,20.906840189267342
7940,6.660302702360582
7941,13.323008830326959
7942,16.771006731869207
7943,7.583381736565974
7944,9.502087346238538
7945,0.4970200888135565
7946,11.509450038210598
7947,4.068729065221271
7948,3.2267808788780172
7949,3.3468738061739636
7950,12.759445793769025
7951,17.722434205587696
7952,9.480868196666204
7953,15.79582422912466
7954,17.017342601131453
7955,7.36431004637622
7956,13.419435192011846
7957,13.13197149129472
7958,16.538149290148986
7959,28.805254996249566
7960,-2.449355031901243
7961,7.413198102573327
7962,28.778419371977176
7963,2.490016564191489
7964,1.0814245676566578
7965,0.9400438230406767
7966,14.437582178621112
7967,2.4009466570988494
7968,9.548611572895226
7969,11.437742625270397
7970,14.678768794911255
7971,4.98435553120566
7972,3.109831483834471
7973,12.156535692144837
7974,15.721867661424106
7975,7.8504813522114265
7976,-2.691457137734135
7977,1.6894449055649279
7978,9.131346959096001
7979,11.085090895186488
7980,4.692439689096474
7981,4.215653547633808
7982,6.832232985612659
7983,0.8934240515756571
7984,2.5176930645904516
7985,20.064693650168287
7986,7.905921248558569
7987,9.33278124933756
7988,19.333835217403486
7989,6.800985776773631
7990,9.991578942594122
7991,5.032360275381157
7992,2.045172630412459
7993,15.397954147021407
7994,4.191187960336714
7995,0.12953170858593843
7996,9.048166968344614
7997,-4.639468152398537
7998,4.602129943778447
7999,11.003639223470676
8000,16.392476034452883
8001,-1.2459343231685498
8002,5.456729140177826
8003,3.3211422596596964
8004,11.962503227666339
8005,6.354348132576439
8006,12.836768366733653
8007,10.640685843629814
8008,4.898591406920772
8009,8.199231047902899
8010,7.894425634792249
8011,6.0049270572935605
8012,-1.197216072842748
8013,12.746303098880206
8014,9.629539864891782
8015,4.134667299608562
8016,18.925025448086004
8017,27.246747688169553
8018,12.465145196448637
8019,12.90805782358975
8020,14.122572188419491
8021,-1.7174176393330072
8022,8.290045450353539
8023,9.17381671545915
8024,2.434292889973614
8025,-1.9865930882513574
8026,10.523286169351865
8027,11.286844428495048
8028,3.2313413138994367
8029,6.697276965608429
8030,8.905828973551404
8031,13.076011096340363
8032,-1.5717831921738448
8033,5.01802272687843
8034,18.970165011407097
8035,11.298710660326144
8036,5.141257705450336
8037,4.121105200857825
8038,9.844959636555505
8039,11.119340955148797
8040,11.182229438401354
8041,25.23438401099986
8042,4.202321747628712
8043,0.9113790810776266
8044,8.945221523624427
8045,6.5956543885547845
8046,14.793726215804188
8047,4.265986901156749
8048,14.354900523745442
8049,4.925520112919687
8050,15.650460442260158
8051,12.174737822717137
8052,21.467778137802483
8053,-1.339427723627125
8054,8.882135015066865
8055,4.771493603942851
8056,9.762427799078253
8057,5.988713178933175
8058,20.968499929739213
8059,-1.557279544592289
8060,4.366468652958529
8061,2.2018493887522297
8062,11.181577126716254
8063,2.6800316841908405
8064,6.137035065100422
8065,17.034947848549898
8066,6.800045463969074
8067,12.64466130514848
8068,4.041634008091355
8069,3.460803525836969
8070,13.451407879783794
8071,6.564681187359399
8072,1.2953120230756863
8073,22.067162887429287
8074,19.375489251457942
8075,10.12153336583503
8076,13.978984327716757
8077,0.3207885089396125
8078,12.708351310041634
8079,12.932166579904766
8080,6.12247756197517
8081,16.31611931852685
8082,4.959809519821894
8083,4.177578686473721
8084,11.50589676447207
8085,9.584961826410934
8086,3.4287605858224346
8087,12.234776604437506
8088,21.615601205334798
8089,2.7901192105826915
8090,10.539376888632106
8091,1.0606951306511192
8092,16.039598730401547
8093,4.732334405122803
8094,2.7512397523484484
8095,12.25074686503606
8096,14.12529492249104
8097,11.13781977303439
8098,6.412664288375833
8099,12.562031823435449
8100,5.9204337164220995
8101,3.4621829159857143
8102,4.205949301348767
8103,4.882607595376074
8104,9.850606857112822
8105,1.430598489290368
8106,11.537022902847523
8107,5.9864031514803155
8108,-1.2391963718182417
8109,9.478223390179062
8110,2.998912977663844
8111,14.439492473823899
8112,-0.24827846393525022
8113,14.437996821734906
8114,10.49190710963386
8115,4.414589243605965
8116,11.65328598219825
8117,-4.191267131750324
8118,6.45735383881469
8119,7.033312520541024
8120,43.0907438696978
8121,16.457142145467103
8122,1.7025963626008735
8123,3.1103014533876365
8124,16.073715846176878
8125,6.749169633716505
8126,6.040542624324253
8127,17.814932154325533
8128,3.141474753538997
8129,3.108984566886379
8130,26.458611509644506
8131,-1.38872710015605
8132,15.22069966183192
8133,6.74835939526389
8134,-4.493463661698845
8135,3.6237559535122426
8136,23.33668623542053
8137,20.045741698874853
8138,2.6557793071608575
8139,0.19329722203922017
8140,2.9219710558884717
8141,3.0674510798220176
8142,3.99767820694945
8143,4.834243938669735
8144,6.70876282504763
8145,10.857018454093222
8146,13.699431137868098
8147,9.252822022662984
8148,9.145900398256668
8149,8.888084274899155
8150,12.745782910589092
8151,4.764722412660145
8152,19.532990101423064
8153,2.6070861573889577
8154,7.935191230390654
8155,55.78689551664823
8156,10.896194665430668
8157,17.60214331894001
8158,16.31067466321146
8159,-0.07947872278929857
8160,20.537616474058364
8161,8.22362040151627
8162,4.9562575616636
8163,5.704289246619172
8164,5.082361001222642
8165,1.8297359122099746
8166,6.177121154470706
8167,21.46507195506078
8168,9.778530208154915
8169,8.188359690422644
8170,8.274854175251324
8171,17.902124756400315
8172,0.7003673096340268
8173,10.814749493942434
8174,1.8903691354097525
8175,6.143395900613893
8176,14.441193744111484
8177,8.551194078905807
8178,23.74160716002575
8179,13.000321997974087
8180,4.435145816035455
8181,3.090107673223848
8182,8.755733322712326
8183,10.114979991476826
8184,8.648128537770186
8185,9.90100786166692
8186,22.019409760645324
8187,4.126382679304086
8188,13.31226362964531
8189,2.6663558989321636
8190,3.101439018887623
8191,38.45124435573714
8192,6.4036786928016785
8193,14.636722021225156
8194,5.19921822423774
8195,11.489474038082525
8196,9.897201515370966
8197,4.0094381545697395
8198,3.6991463173506443
8199,8.054415374529027
8200,9.206902924134011
8201,5.725596758334461
8202,11.44329039431322
8203,0.3208238927336513
8204,15.7278701681164
8205,3.831746707081571
8206,1.5904491150148292
8207,9.033157637170717
8208,3.939345440793005
8209,6.560167562840425
8210,0.15451798724219934
8211,11.011757287160673
8212,17.861168434848246
8213,16.27546536461708
8214,18.660888682854797
8215,13.67056072629816
8216,12.368529081637105
8217,8.289692542099067
8218,9.93324822348012
8219,8.362774038261385
8220,13.40942306552469
8221,16.254825270208414
8222,7.076413773288367
8223,10.71847509788578
8224,5.744008957693016
8225,8.093187767560462
8226,-5.705812009771879
8227,11.641171901018751
8228,6.494205032535561
8229,11.716972284873428
8230,9.151124504001114
8231,8.323326105672363
8232,20.216533589429627
8233,9.080774146222192
8234,13.41169708285846
8235,11.413765512093219
8236,5.510046494830656
8237,3.00837923179526
8238,12.439876259472042
8239,9.02937781112928
8240,4.829608208711921
8241,3.681981723701732
8242,6.922100216687115
8243,15.653277559986538
8244,-1.269659267005455
8245,4.743489364880849
8246,8.668880896083936
8247,8.248266913910445
8248,21.01078429986708
8249,11.725190763068026
8250,10.195599651366214
8251,9.85591936449212
8252,-0.008651480110366094
8253,9.062604673694276
8254,16.38704464162339
8255,5.419690911443835
8256,5.926880720726814
8257,8.186504275237654
8258,8.874684144467164
8259,20.327221123152555
8260,14.54240247533522
8261,17.90999563630858
8262,33.1289889177269
8263,16.395043759037364
8264,7.813764750506179
8265,13.692316307592227
8266,5.299189065078698
8267,7.601725965029807
8268,2.2292296533540537
8269,7.954049775019659
8270,3.23528891870299
8271,14.249040070649773
8272,19.05899860780751
8273,15.166319273337331
8274,5.861147877868952
8275,2.041705063654817
8276,5.761123346492219
8277,12.785160667281591
8278,5.184331399818371
8279,10.196009883951742
8280,6.192447428989965
8281,1.2561144842013494
8282,13.261566807114303
8283,5.53001664359741
8284,10.526755202686527
8285,15.459608527759425
8286,21.952058892165876
8287,8.172372468589932
8288,40.43213259492753
8289,1.5776457952656422
8290,9.307210016881855
8291,9.36907794971464
8292,2.7851362288072927
8293,8.191088029479861
8294,10.230425892884423
8295,9.391927612224311
8296,11.919592376780248
8297,7.74466421538431
8298,6.986605993110933
8299,5.100500404341602
8300,3.136863492559744
8301,7.319438614073794
8302,6.382057565515234
8303,8.494430272135958
8304,15.151243356308886
8305,2.665630604042864
8306,9.705351713312314
8307,-4.003263646171796
8308,0.35650586110974913
8309,2.4831448320801677
8310,4.872175549849533
8311,1.246418918511118
8312,3.398282382371974
8313,15.738349665819111
8314,15.208613636585321
8315,-0.5261747966190455
8316,9.614247538781195
8317,9.000393677112886
8318,0.7169175367832636
8319,8.321338834362905
8320,0.10527436410695046
8321,13.78160681401816
8322,5.815479885786122
8323,5.2791395954473685
8324,13.816008678411055
8325,12.000218407869433
8326,8.696280968461721
8327,11.917187958679477
8328,9.683139881748652
8329,4.018736460521822
8330,-2.973061127038081
8331,8.690139816233726
8332,5.108850963067697
8333,4.361369459875107
8334,6.364980256546483
8335,9.42501655184367
8336,9.427049964927498
8337,4.274979975733128
8338,4.647313068017896
8339,3.6462669138321804
8340,9.979466566459172
8341,18.88653677757673
8342,9.506219336782792
8343,10.708776347824838
8344,8.205130238777814
8345,10.624648859682885
8346,9.143690786327472
8347,14.74253924318602
8348,6.455860732856957
8349,3.3984571383078883
8350,11.313487716179232
8351,9.310403736418449
8352,2.0604085590127585
8353,9.646495618152553
8354,7.3980627813130795
8355,1.7672250256013236
8356,7.10135299572258
8357,3.6131927365156535
8358,2.0481498210050955
8359,6.027852051504873
8360,1.6561426541337259
8361,8.93032456442219
8362,6.34266914474653
8363,20.65286531712352
8364,6.624197139041746
8365,31.880000405742074
8366,0.4947426225230984
8367,10.110400257638833
8368,7.417679028285026
8369,19.067681897528907
8370,11.2040147784533
8371,2.21801132218091
8372,8.601919157932654
8373,-1.4670885483559655
8374,3.869234317454019
8375,12.142727234951531
8376,20.207372353746976
8377,23.541665169723487
8378,16.987604408939145
8379,6.519348179914008
8380,1.1777238146491982
8381,11.38387197146101
8382,2.421416197889563
8383,4.295322074089958
8384,9.144399581551788
8385,6.039610275095889
8386,17.648960253863763
8387,9.30426467720996
8388,1.6414620336210621
8389,2.66188647456865
8390,6.271481825139462
8391,18.09929915030028
8392,19.266224623991384
8393,2.0439079027673195
8394,-3.1834795327050482
8395,7.413842358551841
8396,4.62344136768705
8397,23.292305716587617
8398,10.06129906716997
8399,3.8774051796523317
8400,8.219527900220994
8401,0.27071574159786316
8402,12.5848044793317
8403,-1.3345641426154309
8404,5.745817638683837
8405,10.45090698481253
8406,8.908423940352344
8407,5.053105617342833
8408,3.8511867196422855
8409,16.91229809222326
8410,16.219966754172038
8411,9.390823117931403
8412,3.9125217342414107
8413,1.5000262691064954
8414,32.81369908054276
8415,11.935516944180113
8416,6.1547134619797195
8417,37.317636670148595
8418,6.92137437795521
8419,20.026240962596816
8420,-1.816323735064497
8421,5.660489685353879
8422,6.311897651148531
8423,13.901845555932915
8424,9.410932249461709
8425,7.244670192619267
8426,9.351419453982801
8427,7.279879301287533
8428,-2.411146979797346
8429,3.8087010774003858
8430,9.416616465714391
8431,8.99366422593052
8432,-0.7531933664198984
8433,2.9658360741594336
8434,6.17671179347114
8435,14.957484513057036
8436,6.99015809772356
8437,33.20884801565305
8438,-0.7420369259169899
8439,2.7684858146559
8440,2.3245672160074093
8441,3.750238308566775
8442,4.179342533308054
8443,11.530899839752333
8444,23.735088699085633
8445,7.969795139677849
8446,-0.09433408242612629
8447,4.314431976382988
8448,7.846669294621867
8449,11.753287823024657
8450,35.295899449653604
8451,2.599862001966999
8452,9.546986083609003
8453,9.46163472368746
8454,5.187099968075946
8455,1.2880556702343373
8456,5.864511138739001
8457,13.1276408131848
8458,13.865257868497022
8459,6.1694925033669925
8460,7.662715920070179
8461,3.3500662779628883
8462,18.957364963301007
8463,1.8669118672307796
8464,1.4458488120310111
8465,-2.1201620771576
8466,0.9060948154623727
8467,9.364186280481718
8468,12.530743582876728
8469,9.370088154871622
8470,3.398920252179728
8471,0.6753005139704946
8472,9.368892200421303
8473,11.987226229239074
8474,9.42227477302557
8475,7.883021949886324
8476,5.106393738156079
8477,8.920733600711891
8478,6.574025448138702
8479,11.514338985299254
8480,5.672382296533241
8481,6.191109093591679
8482,6.045933452503039
8483,3.205629250222856
8484,4.490857624358412
8485,15.194887020643218
8486,5.539943358749131
8487,9.467527565220754
8488,6.823553316343807
8489,6.702940672838537
8490,5.62635503635814
8491,8.364894961041056
8492,38.08215389448469
8493,9.529957678624973
8494,6.026755930944521
8495,15.83215341057333
8496,6.257393212751779
8497,17.37930659613445
8498,5.0341909120401205
8499,3.8904143799073037
8500,3.6398687309121893
8501,9.643656269807913
8502,21.458258378750717
8503,13.4990209362265
8504,7.220963935343688
8505,11.872667697869776
8506,17.87793320934857
8507,27.083636787840256
8508,2.401211017569734
8509,15.211353446044372
8510,7.527014987471038
8511,43.26635852844464
8512,11.451366351095356
8513,13.196742584955917
8514,10.274514211030269
8515,1.9503720945187588
8516,27.11808529033156
8517,3.7586731123261288
8518,3.9847679726137066
8519,9.056237063868998
8520,5.883206029940357
8521,4.862098091821602
8522,25.890553853144635
8523,12.229097366213038
8524,4.877497174712767
8525,3.6715534426828107
8526,-0.882253103257419
8527,0.07841963511137884
8528,5.700969944480235
8529,0.05926875596582626
8530,3.7681171565512344
8531,14.260069732002083
8532,-1.0476192376036018
8533,14.974905493908334
8534,15.889205943132847
8535,26.71335178982919
8536,8.166837415817835
8537,-2.969034176117125
8538,5.336588438003687
8539,5.108394990733716
8540,5.996879384667377
8541,8.637772076682026
8542,10.81157834801364
8543,10.94121476918979
8544,11.820392335914029
8545,8.09898439488133
8546,4.433161434995208
8547,0.5952231613657997
8548,10.296915229407682
8549,16.975914267336677
8550,4.433633046729126
8551,6.437796889169871
8552,11.76491941803861
8553,1.4647951737233953
8554,16.061476650378722
8555,1.9169373057630104
8556,6.350362700528242
8557,10.76063155785679
8558,0.10184675976530144
8559,19.247221727657596
8560,8.866088081086085
8561,5.3215682383208485
8562,3.544215598862106
8563,0.6170427659507709
8564,0.3832936858776286
8565,3.270832140599259
8566,6.876847668116962
8567,7.475932989105228
8568,9.637159395898795
8569,2.3274164268486377
8570,33.977389348027444
8571,5.634560039320332
8572,9.252101009055929
8573,4.798953581624421
8574,8.808103134720456
8575,15.224111149885346
8576,10.074280801588786
8577,6.322839720889995
8578,10.8077698820021
8579,17.348478704598932
8580,5.036109378870648
8581,8.879589420757226
8582,13.068472494629916
8583,14.783143739255243
8584,-0.2716543208446627
8585,14.18742472990342
8586,16.32476045157135
8587,9.203188721275176
8588,6.236606697888767
8589,10.417462089154732
8590,2.6070887149776745
8591,6.87934088727442
8592,10.236915302196437
8593,11.160685162264414
8594,22.958332699115598
8595,0.630085674019714
8596,0.4860932230330075
8597,6.72806657791511
8598,-0.0508151970470454
8599,5.176673240285716
8600,9.843618743568502
8601,8.60071267070162
8602,17.785948891877517
8603,5.440433202119953
8604,-2.460438617450013
8605,12.7347850032446
8606,4.729325575587575
8607,32.16385685529952
8608,3.737173802748929
8609,4.109308014442615
8610,-0.6666335759654789
8611,0.00397062507300916
8612,10.447826316360286
8613,5.735994969944432
8614,19.769759084393268
8615,7.363108809640645
8616,4.605731423099748
8617,3.9658375737536815
8618,2.7575396066187245
8619,7.794616323021252
8620,0.38804398547343233
8621,10.819933860562404
8622,6.399510723621798
8623,1.6969846455966273
8624,5.491582023787808
8625,0.39706033821197906
8626,11.415339837970624
8627,-0.012648940360977079
8628,2.4726571838694316
8629,5.916920197606185
8630,11.340867006428416
8631,7.377338706803995
8632,13.559039990817885
8633,14.818198256533528
8634,-0.7101154807714156
8635,0.5601516502497379
8636,8.785099424195355
8637,1.9324062072465633
8638,10.784033697940362
8639,13.448177884701819
8640,3.1901750505511384
8641,6.620501738362268
8642,8.492697264492373
8643,6.367545393163409
8644,10.513010990569644
8645,14.465916115995292
8646,6.95023653631935
8647,2.6826806586513197
8648,16.16069164796144
8649,11.750040069740121
8650,4.577724495514357
8651,-1.0492717131591505
8652,7.4827199379453315
8653,2.5127256985851627
8654,7.490564438505341
8655,5.300163844286111
8656,2.651560845892
8657,11.809435134794091
8658,6.496051350604061
8659,6.153476280724179
8660,4.377606766171942
8661,3.4269904587825817
8662,0.5892393010384485
8663,6.055889875107912
8664,3.12013829837354
8665,2.7544658319778144
8666,8.27279247730823
8667,4.527136496431613
8668,9.759173556602489
8669,9.461879457499975
8670,11.164737107875226
8671,9.684689815676153
8672,22.889479967981316
8673,20.56553901241611
8674,18.559174520540438
8675,6.30782626808192
8676,9.984934753722833
8677,9.925757730349817
8678,5.426703612399745
8679,8.586713010748294
8680,11.70680045247542
8681,4.592718567572659
8682,-3.420586645436728
8683,3.2093153552491263
8684,7.352219882385031
8685,5.021164264377603
8686,15.334175843674199
8687,7.196714612297992
8688,17.864302413466895
8689,4.178709650749074
8690,3.590642398224185
8691,22.516624073241278
8692,4.7801135628506515
8693,8.061711015200897
8694,8.3220004580589
8695,14.558443580489353
8696,17.822040608370905
8697,3.1835705798165925
8698,0.7724403298339944
8699,11.921558929516612
8700,2.631535398519569
8701,0.6754147051764416
8702,1.3792684552241674
8703,8.32434117543615
8704,5.54375830877288
8705,12.988942086802021
8706,13.971200395488133
8707,7.418772413944831
8708,12.399403948207675
8709,12.646622913629407
8710,2.278146907899222
8711,11.80542754523342
8712,2.8546319188349436
8713,10.228508772847862
8714,4.496828321602779
8715,3.685456318430141
8716,11.31202418232229
8717,-2.962668044662971
8718,12.830485076241043
8719,2.560565676866945
8720,23.16842934826583
8721,17.34022635992266
8722,8.84202491046579
8723,10.152963163929414
8724,17.373345593690534
8725,11.06564110940748
8726,1.4523317003228478
8727,7.6221644680794896
8728,6.924730903303816
8729,19.960709168090464
8730,17.787683798660332
8731,19.752470065759123
8732,13.391884893127212
8733,-1.1951970378252206
8734,9.570446617124185
8735,3.9957527132375628
8736,3.872025634456879
8737,20.871629883333508
8738,13.823174191554681
8739,1.8826321781891018
8740,6.6338844790007965
8741,4.708463195207013
8742,3.086848963155939
8743,15.664781828832947
8744,35.784345900989656
8745,4.702463090706724
8746,8.940104636455155
8747,1.320608695573629
8748,1.8460656270243145
8749,14.039169898721003
8750,11.753807514961991
8751,22.515843812050676
8752,1.1944077559948365
8753,5.371319306352145
8754,5.189810158648266
8755,12.428187845499737
8756,7.508318552070067
8757,7.489032563036403
8758,6.886546389296585
8759,0.35519057906300233
8760,4.924721007075464
8761,5.720869865205243
8762,0.8553857529020856
8763,12.255819356566217
8764,2.6702113410827337
8765,11.388965687159864
8766,14.589345570610416
8767,7.6572912976451
8768,16.04787669273717
8769,26.941101552740797
8770,2.596074425608599
8771,2.5310360560455507
8772,10.712200053655263
8773,17.660432641678753
8774,1.2449344417506296
8775,7.183573888599051
8776,9.806692666931282
8777,18.9864653420984
8778,13.776374989108294
8779,20.7344653926745
8780,5.669297138565591
8781,10.98053485720969
8782,1.8416781965230022
8783,22.93615029107537
8784,1.8703890195479058
8785,10.511022300098189
8786,12.350725257613878
8787,8.417263922267423
8788,10.686097105436307
8789,17.244441306788303
8790,-3.266730574979203
8791,4.241190940132746
8792,20.018386524124463
8793,16.010291069288584
8794,7.386036235423408
8795,5.372101714531777
8796,6.856544105984476
8797,8.914749737781943
8798,-4.362381166313844
8799,1.1822172640592168
8800,9.638593055360118
8801,4.6711979513128075
8802,-4.084070794718178
8803,12.54416745371375
8804,18.102210089071708
8805,4.254434074633181
8806,6.684975844554883
8807,8.101967410893057
8808,22.532159924910545
8809,6.144697746082905
8810,16.49708964240601
8811,11.490170081510538
8812,10.49918158793421
8813,2.268521795464535
8814,10.791963287100062
8815,12.170166812648063
8816,0.8603048126609245
8817,5.718260777440225
8818,12.376967264834246
8819,9.141515863138602
8820,13.772684263474288
8821,2.843402631091802
8822,5.0355276466161705
8823,7.3629657359159815
8824,6.4731324061046625
8825,1.6074368903077723
8826,4.425823871672442
8827,6.889108148252092
8828,14.270634820029612
8829,7.099523015772341
8830,7.453897029708925
8831,6.624285998897095
8832,18.159546680814497
8833,5.243657650446927
8834,11.502446488781024
8835,10.002065679378582
8836,7.639598321477166
8837,5.742911986101994
8838,9.362797524570473
8839,3.190904756712815
8840,7.495387083195089
8841,16.74697774795773
8842,8.17027099879784
8843,3.8545172793428844
8844,26.239574229756958
8845,4.547963241676694
8846,-1.559140732144554
8847,-2.7498635420395185
8848,18.91687439697217
8849,3.304873264518747
8850,1.5735370702305929
8851,2.3583550270795435
8852,18.4550343070525
8853,8.336159866129865
8854,15.725829976426565
8855,9.7386814324364
8856,4.813711927744194
8857,11.916443071647986
8858,18.231833205638946
8859,-4.236006052914101
8860,11.55793814831566
8861,2.9412233706753224
8862,8.80856372205027
8863,22.085708735160466
8864,1.6083330183982802
8865,13.330075092213164
8866,12.214896918822282
8867,4.0558478594861604
8868,10.394100277453022
8869,1.461908060909371
8870,4.793446318916377
8871,1.2246606305756504
8872,2.8598126684195844
8873,0.6245719000624437
8874,1.5053237052045123
8875,1.9125789879041886
8876,5.50740219412755
8877,1.7401629819798057
8878,5.624278493194206
8879,9.337418757146116
8880,5.111454843559594
8881,1.0901123506663257
8882,18.48867841267414
8883,8.856158369322342
8884,1.7987826473987596
8885,14.831579115658277
8886,7.553169706495483
8887,7.712207668048929
8888,12.731014503898441
8889,1.7625569666968275
8890,4.387278526666204
8891,7.569172128346445
8892,5.357488071333821
8893,5.262237666480491
8894,6.079455600487384
8895,4.97197509562803
8896,12.07568454496336
8897,5.019273093352563
8898,0.6296497631397617
8899,10.81999054711851
8900,8.098178926111999
8901,16.797556874666586
8902,5.699290682474842
8903,14.691638021372881
8904,5.884509343469501
8905,5.829334238158573
8906,48.40426767106012
8907,8.872201069501727
8908,1.9999650211387099
8909,9.832964407822466
8910,12.387912408544613
8911,20.50347229882389
8912,2.598488405323092
8913,5.355412806964242
8914,9.340426131518083
8915,2.422252573908846
8916,3.143108548500935
8917,2.6627388184490606
8918,4.860535665454284
8919,13.073257740972753
8920,32.1899393460689
8921,-2.762396734185245
8922,11.001310154754856
8923,3.852284582164504
8924,15.05943039416493
8925,5.470242147300816
8926,12.247052677315667
8927,3.543611537964427
8928,8.620882253756948
8929,9.628521159524471
8930,8.945701557370201
8931,5.78903387487537
8932,10.265656981636477
8933,1.1578832660413614
8934,15.432527943470632
8935,2.956622453566478
8936,5.703769469669169
8937,4.193703232044289
8938,3.2505095372038237
8939,25.79429721753604
8940,45.47055512244178
8941,11.411458840711415
8942,28.637713158289664
8943,1.6002044773801192
8944,1.3810251830378384
8945,2.353432266027962
8946,7.820027293432087
8947,9.027139243695736
8948,5.826100800485236
8949,11.568208473381205
8950,8.914626681153363
8951,8.381029043452612
8952,0.43650790334648804
8953,7.000904725180421
8954,4.01147969291948
8955,2.567505276797693
8956,3.707508122843258
8957,2.8636165576426205
8958,10.767943953040163
8959,4.584426165339009
8960,19.191964718626195
8961,28.536664990346363
8962,5.276541635536596
8963,5.95157726671197
8964,2.7104159842852695
8965,8.18438804498366
8966,1.702478482457952
8967,-2.8902353674222763
8968,2.541484437716621
8969,2.1061724822481285
8970,12.17977235216727
8971,12.567106327556504
8972,7.807106749173892
8973,3.9042602965110476
8974,5.682572565382852
8975,11.865374280105769
8976,3.19437462412694
8977,7.491989054902958
8978,3.616072017688561
8979,14.190691633874115
8980,1.0756783848177722
8981,3.8630601084477245
8982,3.148018922151625
8983,5.080196246332415
8984,6.067662604721903
8985,3.6123381337411473
8986,2.1741250049505467
8987,9.348710513005015
8988,7.956917476296958
8989,5.105115828815011
8990,26.960200537049445
8991,12.422839328438114
8992,11.212437728970725
8993,5.847549434931874
8994,5.349241089711381
8995,0.7617648747386578
8996,16.560987355527807
8997,12.288263893525007
8998,-0.22640670634098292
8999,1.373482731953052
9000,16.19921751839017
9001,4.8950491023846965
9002,3.5600013889617035
9003,1.8242283498661482
9004,8.309089177685308
9005,0.23412950727868065
9006,8.764714517872251
9007,2.2578295234441654
9008,14.347657861175254
9009,12.09468721975936
9010,16.317171694602575
9011,13.79073888339563
9012,2.0817881570729853
9013,-1.9370363818364549
9014,7.709230239153445
9015,6.996952787829223
9016,5.932197089004749
9017,5.179215926931565
9018,7.381798949377885
9019,5.46383864369321
9020,16.34349515779141
9021,3.1401543985154348
9022,13.30980074874238
9023,12.204668494099352
9024,-0.6159397650540654
9025,7.07651773547169
9026,6.1360617063883325
9027,6.3527992437315195
9028,-0.8928097244695508
9029,6.686869668035568
9030,8.346971667605578
9031,13.315853018172444
9032,7.652677094095312
9033,14.485343174065068
9034,-0.3215409820766144
9035,11.268126762169938
9036,7.010170566830375
9037,3.2043306329613177
9038,1.5525652689891256
9039,2.882678542144225
9040,15.912383736457242
9041,21.325120611546023
9042,14.336541751822322
9043,21.118847278547495
9044,7.36274721870805
9045,12.694475542398205
9046,6.131803307577547
9047,9.3613241824197
9048,1.4574669366874495
9049,3.7676421583907693
9050,5.855150014095889
9051,7.68945809488498
9052,8.123614161936146
9053,2.256946219223593
9054,29.523062599365183
9055,13.659910571946243
9056,6.3281338899556
9057,6.975718258407866
9058,1.4365898465682
9059,10.670790606855164
9060,18.202394870082536
9061,13.40293600173994
9062,4.88232858636964
9063,6.101526511998733
9064,2.237282396732166
9065,13.62192118208491
9066,6.9886664587867084
9067,10.825875028147392
9068,2.2243208415871045
9069,1.5208890240338953
9070,6.404908060374151
9071,-0.025592572878990083
9072,13.68947023866691
9073,2.612678292212399
9074,14.04920977301309
9075,0.3572019340668504
9076,1.1532691203623155
9077,1.7189822369156076
9078,8.840752945139979
9079,3.089983888504241
9080,8.986083313691505
9081,3.225642187811882
9082,15.509917809706934
9083,13.027340217163104
9084,5.5476941378146805
9085,3.567959915766245
9086,15.422189116922409
9087,2.5832497441964115
9088,10.177210152288843
9089,14.457090865526386
9090,27.562930926197872
9091,4.268033222029711
9092,8.675377043048428
9093,11.37147047399997
9094,1.7771288655793764
9095,13.570275433676693
9096,10.374661427809109
9097,12.387454281921546
9098,4.252566515225066
9099,12.499033541207991
9100,8.220244738022737
9101,7.606321960377098
9102,9.232491984893594
9103,7.649316948213782
9104,16.359892530153704
9105,5.184512740943964
9106,16.61571897019222
9107,7.719486005620585
9108,13.969982326759471
