id,y
7896,11.262469099220281
7897,4.87172470765387
7898,5.0875310296140785
7899,8.783226433582112
7900,9.521694122072025
7901,13.328398149695369
7902,10.477113760941577
7903,11.836343340115857
7904,12.519345296386604
7905,4.99182861445848
7906,8.106662309178
7907,5.193247337459981
7908,4.013177799313215
7909,10.42758082929575
7910,7.01796164729303
7911,5.927274668091638
7912,10.22689100115571
7913,7.357437202002819
7914,6.938593945598794
7915,14.924035951500185
7916,10.946504763444047
7917,5.544612954135763
7918,18.317023660559535
7919,3.0135597899479754
7920,6.254989225980018
7921,3.2766693210282014
7922,5.985444823044827
7923,7.750342844462434
7924,11.191449155863133
7925,8.154054745941178
7926,19.87969610051888
7927,9.007700631025426
7928,7.610585655359889
7929,6.258375193420864
7930,4.052346604005556
7931,11.076923430895416
7932,6.56282659632514
7933,5.599098351965167
7934,6.948487431216282
7935,4.640019855164099
7936,5.340709928623622
7937,9.41439416187563
7938,6.322284991625091
7939,21.52410213330117
7940,10.422629022930623
7941,9.270198486688518
7942,9.18113231004303
7943,5.771969173012465
7944,6.515690212863216
7945,4.368466127405812
7946,7.641255765685088
7947,6.3246645908159245
7948,4.158023705569828
7949,3.9531859676025274
7950,4.04201148367341
7951,26.13445397352312
7952,12.032974012061876
7953,12.37291324115914
7954,6.3724585582716395
7955,10.963631509640974
7956,11.469244203187923
7957,6.464525063161689
7958,12.168752610872838
7959,43.06919159780799
7960,2.886657532511813
7961,3.761301670799491
7962,17.258597176356268
7963,5.015701596784367
7964,3.6061737040046733
7965,4.417853406673367
7966,8.213038280423952
7967,3.528899895094936
7968,11.562062479894085
7969,3.9756999462466505
7970,19.56736862300104
7971,4.490936374189238
7972,5.299231481725835
7973,7.4654920342823745
7974,21.49270398165638
7975,4.92955335989064
7976,3.627966270754224
7977,4.715795402783431
7978,7.209414375152569
7979,11.047864333616785
7980,7.460077455746132
7981,4.643249827515969
7982,7.85266169169423
7983,4.647594575173969
7984,4.431807174078233
7985,17.755417212315475
7986,4.518205237095136
7987,6.092816516881124
7988,15.960545271925259
7989,7.356325722907782
7990,9.786158004093751
7991,5.011736690551699
7992,5.110234810825328
7993,13.812602849641586
7994,5.929555552422302
7995,3.4810883603671186
7996,5.335305292979965
7997,3.0010316022952606
7998,3.6650415588696594
7999,8.953555841114547
8000,18.198284106270762
8001,3.5059389904894305
8002,6.315896979531228
8003,3.4776457417804316
8004,8.90692888650052
8005,8.717327111368373
8006,10.977917610372348
8007,7.9612765728979
8008,6.480633811219224
8009,8.016138187337763
8010,6.2250494886596694
8011,5.003885557479688
8012,3.6289896421524857
8013,11.086098263891959
8014,4.281128315275016
8015,3.7159138032585703
8016,20.105965930546933
8017,31.210337517246586
8018,8.71275611405332
8019,11.207631852795005
8020,13.374770850675251
8021,3.6478853529123447
8022,5.091888380836996
8023,4.716210812606987
8024,4.705046315630061
8025,3.5163989512616993
8026,7.309793119793396
8027,9.51052615856915
8028,3.2259421229387515
8029,8.463640811631203
8030,7.422504137941358
8031,6.341828962311428
8032,3.4501652070546127
8033,6.342782812624406
8034,15.464089690840662
8035,13.629081712269775
8036,7.244769752448971
8037,4.053661187338224
8038,6.568149772617939
8039,9.956519823759267
8040,11.910768999191646
8041,24.417562458578182
8042,3.1409911063209948
8043,3.2195869171713243
8044,9.608959049530448
8045,11.4450961789097
8046,16.029301373414203
8047,4.08928240182549
8048,18.187737079326798
8049,6.489389971891804
8050,13.191753282988492
8051,14.977210047695834
8052,13.845289663823484
8053,3.832089893495901
8054,5.323408292859273
8055,6.3756479683949845
8056,12.443575962952094
8057,5.8536517367177865
8058,12.023501071415946
8059,5.13261143950289
8060,4.433993683172187
8061,3.5213531497301904
8062,5.394803009416382
8063,4.951717663730526
8064,4.711293761089125
8065,16.82350663326253
8066,3.9926791684337655
8067,16.177241892344647
8068,5.208617765460458
8069,6.132971241587864
8070,9.077972730561806
8071,5.636668513552508
8072,4.263294248013644
8073,19.95240781909925
8074,11.660043058898966
8075,7.748970040096914
8076,4.923088449133135
8077,3.594899332071521
8078,11.124183033204943
8079,7.634375322854506
8080,6.24439229645905
8081,14.459366840098662
8082,6.0376158210334046
8083,5.528794502871832
8084,12.092247624094194
8085,10.857428554730761
8086,3.9399330543206776
8087,8.649553558471451
8088,16.044778926744616
8089,4.076462621713694
8090,5.174647789582395
8091,3.9048059081241915
8092,8.482537668229751
8093,5.250886156974042
8094,6.384605677698115
8095,16.606957706720934
8096,11.340362505208937
8097,5.76964244071365
8098,7.249369398725695
8099,9.993640434800652
8100,5.272635087606696
8101,4.277637661731423
8102,5.145818256003906
8103,5.746445142657921
8104,8.25550735197342
8105,4.214542981794584
8106,5.968657217556808
8107,5.542955957241761
8108,3.5753551837262507
8109,6.502030464702539
8110,4.490425062733268
8111,13.8264322703165
8112,4.285756710463623
8113,13.390060929452895
8114,10.161044455348023
8115,6.728512243324732
8116,5.970727642706376
8117,3.3098343571615265
8118,9.506918212852923
8119,5.300813680470239
8120,10.936812890543798
8121,9.604601976210008
8122,6.9638132992399315
8123,4.85623787663174
8124,15.160400312399357
8125,7.765682515371436
8126,5.271768093795919
8127,18.47932521469657
8128,3.5703511456403474
8129,5.57326805264188
8130,15.684857659038384
8131,3.1824218374346644
8132,16.34622125738255
8133,5.7723399837259945
8134,2.9162359042859003
8135,5.882333636644987
8136,15.709622871861706
8137,14.203708677323622
8138,4.372359203770033
8139,4.257403867274682
8140,3.587103972747583
8141,3.3680589835731887
8142,3.9952358786329025
8143,4.463280607886815
8144,5.119576467344832
8145,10.560066988121267
8146,8.278284440704457
8147,17.948682665472926
8148,6.241373626763951
8149,10.87619821250071
8150,11.184992195913118
8151,3.4367119925429948
8152,11.089227635111332
8153,5.767977513634443
8154,6.066383955267473
8155,10.34392081660045
8156,7.043807813724944
8157,13.345003484319308
8158,11.419012809162032
8159,4.562801814726513
8160,16.140706602257463
8161,7.791958552892419
8162,5.7709305650757585
8163,4.359540356781351
8164,5.765551930064145
8165,3.475392100927003
8166,4.069730616644198
8167,21.512794847936636
8168,7.129678267180453
8169,6.289352456506937
8170,5.922782143513025
8171,23.749428078238584
8172,4.0738161177029335
8173,7.357053204701815
8174,3.517070252352596
8175,5.029358990482421
8176,10.311886417551435
8177,13.322787531730425
8178,11.112164586585964
8179,8.409313443159235
8180,10.751615828950312
8181,5.080041088815037
8182,8.750101163002192
8183,9.169203344884796
8184,7.834100122524582
8185,5.0726526736539705
8186,16.708690478813516
8187,7.90795846361755
8188,11.069336009413355
8189,5.533010746822603
8190,3.285018583565673
8191,33.596599603207174
8192,5.600590222738189
8193,10.294083561925339
8194,5.823544624475817
8195,8.919017755102086
8196,6.947559961932943
8197,5.083249706148748
8198,4.918155042430077
8199,7.156083258836802
8200,10.079212154104129
8201,6.284451732314417
8202,11.682153167952363
8203,5.010782755186384
8204,15.942671136580426
8205,6.815539348624989
8206,4.218145228349563
8207,4.238051439137862
8208,3.8785917562618852
8209,4.357194694458035
8210,4.011811699616182
8211,10.261438587016961
8212,8.94837938234821
8213,16.531364009163074
8214,15.779033918750606
8215,6.439201915367254
8216,6.325638810645907
8217,6.500683021227103
8218,6.50994566045752
8219,11.01308925173229
8220,10.603245127514999
8221,8.379244680686737
8222,5.8688028934816145
8223,5.620625479145272
8224,5.672436287400662
8225,3.383493335735209
8226,2.7883770138892805
8227,12.884573058870545
8228,10.281849098815568
8229,9.724482211460911
8230,4.985833676579517
8231,5.251585204507962
8232,16.932537990856144
8233,12.723922777311548
8234,9.37892049641597
8235,7.048451671457328
8236,6.6621310695861045
8237,3.4632905925647197
8238,8.303625017404856
8239,8.605848644782963
8240,4.719902288951794
8241,4.3987624083640595
8242,7.1408335496498
8243,10.579999082249621
8244,7.296060190289942
8245,3.2033700499501876
8246,8.627759564239499
8247,5.754814235534831
8248,23.49457760877657
8249,4.852336890061068
8250,8.927490980579671
8251,6.519159595698729
8252,3.252196358806274
8253,7.569477380825025
8254,10.818624708222297
8255,5.9863573072488805
8256,4.6212387767927465
8257,11.272317872316894
8258,7.907972714152856
8259,18.480916361857577
8260,11.190227736718446
8261,15.492062911414436
8262,20.44296605256436
8263,9.758822584620852
8264,7.160601457604415
8265,8.862149220566213
8266,5.1462869881402815
8267,7.859420156067215
8268,4.020599732269157
8269,6.218604661195532
8270,4.872511398606316
8271,12.065863448189079
8272,10.47973647197282
8273,19.342259328492062
8274,5.187464252817742
8275,4.402707538625399
8276,5.783962883534372
8277,9.991415150654365
8278,3.8361151509789204
8279,5.669977304321466
8280,6.337522984238791
8281,4.4605928291656305
8282,6.163056740379349
8283,6.954175485164564
8284,7.176343334442233
8285,16.263598493366832
8286,18.498831918403976
8287,8.408123826493584
8288,59.506101231790446
8289,4.069563995807467
8290,10.642396298449464
8291,9.977071580271502
8292,4.1516815674329814
8293,6.764060023730567
8294,7.379506330352887
8295,5.987212767691028
8296,11.685840973693008
8297,7.804436244050899
8298,7.117100893444688
8299,6.4246064147833675
8300,4.392347481204324
8301,5.177915617656005
8302,5.145022765860936
8303,9.859311073716517
8304,12.621365654043291
8305,5.57760983702578
8306,6.530329915022745
8307,3.160176636748769
8308,6.18950956018151
8309,8.025464750688366
8310,5.783364300279398
8311,4.245916737239201
8312,4.197563759823636
8313,9.689351438505032
8314,16.667411174117117
8315,4.162639475694592
8316,7.962403044429036
8317,4.965889799457572
8318,3.8554807429556517
8319,6.482754779678007
8320,4.319568362229967
8321,10.487971781032293
8322,7.585979737638173
8323,4.811753226215405
8324,8.240254146656214
8325,9.780139489407293
8326,9.788283130652667
8327,6.746901506222335
8328,8.432879911359528
8329,5.261127503735439
8330,2.724420021179431
8331,6.512037827570194
8332,5.518797960928401
8333,5.3843892982468455
8334,7.946192423409382
8335,9.47908038239744
8336,6.682347935612196
8337,5.191079008310651
8338,3.6562668987295837
8339,4.7452551902019735
8340,15.48307682788956
8341,14.211730662313181
8342,6.6150403930528645
8343,9.283365953193867
8344,4.173363700206251
8345,7.759297744742197
8346,7.615669503978104
8347,10.786264764109932
8348,4.665241006105129
8349,4.085036883626256
8350,6.766579647473732
8351,8.090895949766319
8352,5.146923215625485
8353,7.124616892342014
8354,5.949041263329474
8355,4.39650299506539
8356,9.592456253763576
8357,3.5682453296021124
8358,4.018167881024164
8359,4.909408547103834
8360,2.9135248297295897
8361,5.452281393001047
8362,6.734203668918332
8363,7.088535176313116
8364,7.1670285176219695
8365,29.540438602894238
8366,3.5352886525884815
8367,7.9473623204675725
8368,4.627348123075293
8369,10.780240767344976
8370,10.484498781695772
8371,4.41034310039279
8372,9.029741246018716
8373,3.2110717895438325
8374,4.685964151779059
8375,10.39524110500312
8376,10.109339107526145
8377,18.548739052791095
8378,12.689109978395962
8379,6.595812861636682
8380,4.487744092074502
8381,10.315961101501623
8382,3.6290514999697336
8383,5.429384295804783
8384,6.703630077588556
8385,4.7661661740374965
8386,21.495453102845023
8387,5.229217507204938
8388,3.8855723378869103
8389,4.722598867114423
8390,5.114898401606916
8391,13.291932484802938
8392,17.673355950872807
8393,5.206858415576377
8394,4.35497586907536
8395,4.937338814855646
8396,4.56150513588109
8397,10.030037621084437
8398,6.799569540779268
8399,4.493522134543719
8400,6.3837220525917395
8401,3.8817107640562147
8402,9.248950648510414
8403,3.3492007021212733
8404,6.928987590913298
8405,8.665679230859261
8406,5.24806265492278
8407,4.690153534969109
8408,4.527615810298723
8409,9.862053182836048
8410,12.170262676076675
8411,6.043933431402411
8412,3.3405196828474075
8413,3.84103146529696
8414,9.049476473142082
8415,19.275614131076342
8416,5.323384070146014
8417,26.38273782060866
8418,6.215571030260168
8419,9.349811326063556
8420,3.549164474778758
8421,5.437832817338146
8422,6.36090701447516
8423,10.97337962957548
8424,6.512310858121227
8425,6.797135401206145
8426,7.84081621814262
8427,5.304268365930985
8428,3.5258699353365
8429,7.370928600965406
8430,8.607065514999606
8431,6.574390155134592
8432,3.0581974988322065
8433,3.227208092937361
8434,4.140000839931706
8435,9.769871354177226
8436,4.812049759976219
8437,25.663767980837864
8438,4.295065063134552
8439,4.810475373714486
8440,4.414512777582444
8441,4.40141805122716
8442,4.3900082831850185
8443,8.010800634577853
8444,22.692789844717016
8445,4.641008473011039
8446,4.177444354246762
8447,5.324732947993207
8448,5.122861863576191
8449,9.371064891864886
8450,25.16700457929394
8451,5.262199185660762
8452,10.735595157329335
8453,5.369329779300289
8454,5.154145341713928
8455,4.434993652280591
8456,5.798132639478472
8457,17.857538688563135
8458,6.261079187769926
8459,7.247196183957406
8460,6.321286656909474
8461,5.189669620406733
8462,29.19399838242155
8463,4.218509052948807
8464,3.77823137328763
8465,3.4116177771157488
8466,5.622459644377863
8467,10.87186656375372
8468,6.423137908924464
8469,3.600426587333689
8470,5.15350263629167
8471,3.3590028428176844
8472,11.449078856161615
8473,5.14388454324185
8474,8.461199268271496
8475,3.4804997976426044
8476,5.227568937097083
8477,10.951107537780981
8478,6.837028279877548
8479,9.90302463255858
8480,5.854552768194894
8481,6.890801126801292
8482,4.577737212391145
8483,4.713853115185446
8484,5.194589916821104
8485,13.097543761866334
8486,4.957448949138328
8487,4.803739836193009
8488,6.265723048529818
8489,3.892832170339126
8490,7.71569073082399
8491,6.372785036123442
8492,24.876396089400924
8493,11.091388517979668
8494,9.337007413508646
8495,10.75341780534129
8496,7.704418689748916
8497,13.602459719060663
8498,5.469473196460328
8499,3.014889470672923
8500,5.357380120302147
8501,6.93178108398137
8502,13.289818802649359
8503,9.909457645904103
8504,6.788417745378268
8505,11.865648391317473
8506,13.724652115995951
8507,17.698861229949905
8508,5.308346602446859
8509,6.719513860025511
8510,6.4524231146992665
8511,11.12066662247798
8512,14.180630396860634
8513,8.288709384741141
8514,7.2877823710608105
8515,3.421046124422494
8516,28.335431959166645
8517,6.614903063654196
8518,4.264972371120597
8519,6.27307436035657
8520,6.046061713487859
8521,7.349049789337097
8522,14.692533770025484
8523,9.836021080685581
8524,4.739706268029749
8525,4.804767500294457
8526,4.060777962562356
8527,4.2248618041445525
8528,6.0985241542204225
8529,4.0441288851833725
8530,5.7590555247909
8531,10.139666558768369
8532,3.479645765189301
8533,9.580656383872858
8534,16.15347767106399
8535,34.56450959844107
8536,6.104121805483226
8537,3.0942118483457266
8538,6.268632930138054
8539,6.037898282454259
8540,6.524311630742655
8541,9.696837803365675
8542,8.950365384104101
8543,9.132087463478648
8544,10.400047987352488
8545,7.959955150708083
8546,5.786548773111501
8547,4.098940818777515
8548,12.332574628709969
8549,11.106764984923391
8550,4.211181014736679
8551,5.565697757078922
8552,12.238066542347777
8553,3.919715960201433
8554,7.332146172694458
8555,3.8223547661369457
8556,5.0366895060423
8557,11.838967605388389
8558,3.4113729019225363
8559,7.293549281885416
8560,6.978916946178342
8561,6.033234513381301
8562,3.884288872857087
8563,4.102848781803864
8564,3.515820985168125
8565,4.850439716468732
8566,6.442907485879923
8567,7.481697730940658
8568,6.960219385462863
8569,4.146438583536726
8570,35.266520092469975
8571,5.992891581481735
8572,8.131388861624268
8573,6.75461452409209
8574,9.956813883173282
8575,7.962638750488366
8576,6.573744369753988
8577,5.778582367420153
8578,18.494051302683246
8579,10.09966637405648
8580,3.7811906321384043
8581,5.25690545762362
8582,14.071920246709878
8583,6.839151008175419
8584,4.951878275665211
8585,14.677079949243753
8586,11.807064675194265
8587,9.350229097210725
8588,6.370517469184059
8589,4.521060507819924
8590,3.1036672613655316
8591,9.582284315160823
8592,11.525428795965295
8593,7.008703261770753
8594,23.113407995340285
8595,5.227189557336286
8596,3.398164693834391
8597,3.5747722320083524
8598,3.861279746932156
8599,5.856763517695616
8600,7.2396553889297985
8601,4.858964336642698
8602,17.063034540084335
8603,7.939787027794212
8604,3.719044194565214
8605,7.278230525543953
8606,4.975344069999841
8607,35.725585377704064
8608,5.547555645096877
8609,6.125643290010915
8610,3.467729092076202
8611,3.531721170867858
8612,7.439651824450453
8613,5.751375597333668
8614,18.594823157525195
8615,5.136531513767965
8616,5.583172024734984
8617,3.6519276968384355
8618,4.246933478228068
8619,5.771493866073947
8620,3.6262213437803013
8621,8.877809056664352
8622,5.6138504389460255
8623,6.4324239196737585
8624,7.583319947382217
8625,4.400230316078336
8626,11.616537602727881
8627,3.3416780065480953
8628,4.465112130509726
8629,5.808592491297685
8630,7.173766482740916
8631,8.52021407895913
8632,15.955676722044796
8633,11.061286024078894
8634,3.632347163849237
8635,3.6907316495680247
8636,5.408924691945018
8637,4.295304248368204
8638,6.755886641710862
8639,11.418999820064654
8640,4.6111750585023925
8641,5.380116114046668
8642,7.710709913706572
8643,7.045312776987609
8644,7.755426101519494
8645,22.654503523362877
8646,8.05621357907798
8647,6.218833726531486
8648,16.126828345415635
8649,12.149144636049131
8650,9.653298427176606
8651,3.4669003509227965
8652,5.078742836534592
8653,3.617250585346955
8654,7.740193924964167
8655,4.291120735549973
8656,6.109426612296224
8657,8.270057137621787
8658,4.549655858801067
8659,3.9434417394394075
8660,5.9962726493635286
8661,3.683469314463833
8662,3.9890406019603226
8663,6.905734209587072
8664,5.675343615111018
8665,7.58776213638904
8666,6.639845564810829
8667,5.851993283260734
8668,6.122099872131056
8669,5.791127894983736
8670,5.272735656306875
8671,7.710355516320456
8672,38.70114563371534
8673,7.87881448685023
8674,12.724857711377231
8675,3.809136361979844
8676,5.309032847211209
8677,11.32509393598126
8678,7.6655361881163255
8679,5.671722826395369
8680,9.216583698404987
8681,4.169294211685931
8682,2.8370708200019013
8683,3.817117371332232
8684,6.583878467204529
8685,8.547746088088191
8686,10.895683595935008
8687,8.491327244475515
8688,12.21084215303769
8689,4.64927657583123
8690,4.8294204360646695
8691,25.20483278493454
8692,6.433253621755959
8693,7.793453426543778
8694,4.824319615961191
8695,18.241163130192543
8696,14.793705638373265
8697,5.688956624243253
8698,5.045768100223494
8699,8.172001603821125
8700,4.809273368929284
8701,3.413991105348014
8702,4.1003190175398485
8703,10.564842851442314
8704,6.799164174607263
8705,6.094193903542987
8706,14.568572645561549
8707,6.359346259921151
8708,9.555146033665551
8709,11.314365326241488
8710,3.522424516487844
8711,16.027250678062387
8712,5.96256382530714
8713,7.563364384252804
8714,4.3933157839033345
8715,4.77984746526623
8716,9.277610146327957
8717,2.7504918758626644
8718,11.419364864302155
8719,3.9752925928122735
8720,10.226441041232675
8721,6.033866117643451
8722,6.3327133547433165
8723,9.383712736804604
8724,6.581327387509844
8725,8.04970356506117
8726,3.990863045008177
8727,15.97487185877643
8728,6.463477821283465
8729,23.932011802822412
8730,12.576549010206914
8731,13.121265951309805
8732,6.905502744115083
8733,3.353168012986938
8734,11.671900946114862
8735,3.7662833252406394
8736,6.117586130823246
8737,12.603896335611841
8738,13.635163324535851
8739,4.280336864982934
8740,8.736496026614876
8741,6.350542136201141
8742,5.772693656207516
8743,9.663186645177275
8744,24.12723771336016
8745,4.3630439109844135
8746,7.557356719306136
8747,5.149123497047199
8748,3.839820055570711
8749,17.44409179364183
8750,6.914533422988224
8751,28.956851925696764
8752,4.865835623018981
8753,6.38787501224363
8754,5.297377268498161
8755,10.618314944108649
8756,8.645566728264658
8757,7.03691298086745
8758,6.674465481899408
8759,4.147295399738738
8760,4.854956050634968
8761,6.341679296065597
8762,3.6826968066963155
8763,5.92069532626278
8764,3.625459847984529
8765,5.33855905314821
8766,7.201337831797127
8767,4.44289141685483
8768,8.950544590070855
8769,21.47422500123737
8770,4.076048004103615
8771,3.6142670238794152
8772,7.0402324960877785
8773,19.075763298165665
8774,3.234558761221545
8775,8.114314127339068
8776,7.679345183694773
8777,25.087279623421463
8778,13.237332169094252
8779,11.977118016515577
8780,7.510658878676827
8781,10.006071745197156
8782,4.458099504865501
8783,19.71304146327629
8784,4.511445581415547
8785,4.0994217968616455
8786,8.210523473183049
8787,4.461280379046283
8788,9.287195580072467
8789,20.699639509579733
8790,2.94863734600931
8791,7.2258960861568715
8792,13.498762838863344
8793,9.59989169780165
8794,4.975214716787068
8795,6.688780144212829
8796,4.76061896043181
8797,6.439695570817847
8798,2.8728611851245534
8799,4.672642335944405
8800,8.910905321185515
8801,5.238842406349242
8802,3.8919812322560174
8803,4.495621421988659
8804,18.33389387256753
8805,6.98736910362289
8806,5.056151709813914
8807,8.135898749231096
8808,26.772095278666733
8809,6.565333418096211
8810,7.78617213099017
8811,15.750531319496561
8812,4.9712706653210255
8813,4.883952407969948
8814,9.406624992258303
8815,8.703527351596057
8816,3.7890285698388118
8817,6.127348740557197
8818,8.819426733107651
8819,8.300232634431088
8820,9.369850584121963
8821,4.268987502192478
8822,7.642806850454112
8823,5.532124197205652
8824,8.735227525799555
8825,5.114948975875917
8826,7.600612409869925
8827,6.331917956407217
8828,9.500011184300652
8829,7.177388735250359
8830,4.894192825432154
8831,7.0500885718297885
8832,10.506534508788429
8833,5.875132200416599
8834,4.7560172020104785
8835,7.048777428062519
8836,6.903578109241827
8837,6.919153901970114
8838,10.631915252361493
8839,4.820595576688355
8840,5.933564576123715
8841,11.562742764275436
8842,8.845446445002386
8843,6.0197541248375295
8844,23.932904613981282
8845,7.375896886339729
8846,4.370238275980801
8847,2.6949986726731905
8848,19.233475648597498
8849,5.423414101266778
8850,3.8989574661464292
8851,4.582899065348871
8852,33.2954383743517
8853,5.053765997307336
8854,15.921974410010277
8855,8.191159952889137
8856,8.640282887105991
8857,12.21088172255004
8858,17.135665376015176
8859,3.428321090059953
8860,13.662644160671436
8861,4.671730368887116
8862,5.905595151868508
8863,5.607290022752317
8864,5.006594533499293
8865,5.17710733976806
8866,11.775147131755398
8867,4.525156507780879
8868,5.520150790418113
8869,5.84339100233664
8870,9.97192881704579
8871,3.731770677036721
8872,4.768829657485525
8873,3.9145132947671595
8874,3.9225436870705126
8875,4.217930563596796
8876,4.931851089258758
8877,6.302867558248916
8878,4.928141877324104
8879,12.562415115196524
8880,4.0801709867722655
8881,4.402887707291115
8882,15.289628683055035
8883,4.9874067221476555
8884,4.582006358682286
8885,8.807535798857684
8886,6.171423449792111
8887,5.171848164865927
8888,12.162729921256691
8889,4.118406622158042
8890,6.763336649027244
8891,6.416427021225035
8892,5.255699972986572
8893,8.760174222027567
8894,7.618892538420643
8895,3.9536787324530502
8896,10.83390611181021
8897,5.514591144704782
8898,5.164096916861118
8899,7.87768443182715
8900,10.505242869895316
8901,7.178967484363735
8902,5.860462814526674
8903,14.782514975132193
8904,6.718077398483355
8905,5.111730296813334
8906,16.829865270036084
8907,11.075960338224654
8908,4.57854075334432
8909,10.160171775135186
8910,10.722065205194552
8911,17.870404641972645
8912,4.0724150245508115
8913,6.546450217334196
8914,8.488311354724216
8915,4.482419735742605
8916,5.09421323232499
8917,4.584950319955337
8918,5.129927471201645
8919,9.742000673468539
8920,20.67727516000162
8921,2.7407507672248723
8922,11.168875528905856
8923,4.762439677641631
8924,10.77869242685401
8925,7.122216971908545
8926,9.431804258661028
8927,5.895773187309236
8928,6.854397052462041
8929,7.8006467704185605
8930,6.1121886127307965
8931,6.070608352807516
8932,6.851343547024583
8933,4.07353311290892
8934,18.14739885951007
8935,4.782525707977432
8936,5.010069258542124
8937,5.4043287007991205
8938,4.7382255282673365
8939,8.49218367177039
8940,13.863873951902807
8941,7.313636669866879
8942,18.420835480041042
8943,4.273823054856868
8944,3.9508081211772703
8945,5.271056029284758
8946,8.24781703612822
8947,8.337053562384483
8948,5.386349220279061
8949,5.624047351450142
8950,9.810526084035642
8951,7.110434486444904
8952,3.901871944645447
8953,5.075708972512324
8954,3.9986218958304356
8955,5.451753384396553
8956,5.93648624649345
8957,6.837621318920678
8958,14.002452099151498
8959,6.586627520238516
8960,22.731839699049896
8961,24.355206342736878
8962,6.761274123234382
8963,5.7186693650068845
8964,3.9390116876893106
8965,10.056920500536595
8966,4.7811635779720705
8967,3.2946736548800017
8968,5.493033333406594
8969,4.081121844104496
8970,6.330888931091741
8971,10.572552324101009
8972,4.638090960453238
8973,5.486402234283706
8974,5.724134756335511
8975,9.474615782387454
8976,4.014077199255045
8977,4.974321311371931
8978,4.202711350040788
8979,19.447925898530976
8980,4.093188888256762
8981,4.6728655446364895
8982,6.795937881155364
8983,17.569651266157365
8984,8.680334181282815
8985,5.647743486174301
8986,5.279755990715827
8987,12.015696756688401
8988,7.89593326916715
8989,6.49571201905447
8990,30.77249360886218
8991,8.559002345708711
8992,12.096794107866764
8993,6.560872071003817
8994,5.464184180229772
8995,3.491517072534554
8996,26.85395882445642
8997,14.619211749473738
8998,4.291639688898474
8999,3.4310791996467565
9000,12.083419077081208
9001,4.8427376626426595
9002,6.6030691014763585
9003,3.6242210311123992
9004,8.676623016937421
9005,3.764927397003537
9006,9.910122048461856
9007,4.767287321132144
9008,11.649780152500405
9009,14.687034370593972
9010,16.204853483480907
9011,10.79166508266102
9012,4.400058513006452
9013,3.7649579325284295
9014,5.276768564632491
9015,4.993241511200253
9016,5.944215735044953
9017,5.590466219978959
9018,4.176200943728326
9019,7.612067729064634
9020,9.577662147891166
9021,4.893303140197611
9022,8.53059237644001
9023,10.067278130446631
9024,3.399983383536651
9025,8.538479879241299
9026,6.479430507659623
9027,6.954778872704045
9028,3.6458517193306097
9029,6.6038157539379725
9030,6.8866567814291715
9031,13.93243301028059
9032,8.32506752380104
9033,14.553500185781289
9034,3.751507332077086
9035,5.5665361528425965
9036,5.966560571025648
9037,6.6812158347559825
9038,3.347508205104635
9039,4.563873003788167
9040,12.254468355775106
9041,39.445308188610376
9042,10.811739642704799
9043,21.87651172838787
9044,6.761214407056565
9045,8.461355673557167
9046,9.035024638008988
9047,6.912226422618943
9048,3.3252006609538265
9049,4.687578606667575
9050,6.710634496332279
9051,6.475668585644123
9052,5.179563671994129
9053,4.403293564481585
9054,27.627565760305824
9055,12.063309920719485
9056,6.167198913306842
9057,4.665236092807986
9058,4.2515576289171335
9059,7.350353516725787
9060,12.75146700804308
9061,9.90721285902533
9062,4.958012894302753
9063,7.615608884343184
9064,6.061965506321678
9065,16.236216965991808
9066,6.306470333891861
9067,10.680785106223585
9068,5.259215520447176
9069,3.8469894511440685
9070,6.377685245735849
9071,3.6569710799099404
9072,8.834413707805094
9073,3.8497896202779556
9074,8.0205354968373
9075,3.9131475654131442
9076,4.09933247090605
9077,3.9874781372738175
9078,13.582288846591059
9079,4.987999798795959
9080,5.556366632003944
9081,6.161261469862138
9082,20.040407824762596
9083,5.703037536733018
9084,6.161111246215273
9085,6.752137310733604
9086,13.953186782443936
9087,4.06094267312316
9088,12.182700073513717
9089,9.496919171612843
9090,18.405816691481093
9091,4.8419463258260995
9092,8.696682712221913
9093,4.259962902683915
9094,6.357129749810463
9095,12.078123953928253
9096,10.31264194717613
9097,9.636529627848716
9098,4.731632288100752
9099,8.920932884940129
9100,11.82688365915622
9101,10.717900872590139
9102,6.884955771531705
9103,4.856102035148712
9104,21.60826104535994
9105,6.068160742088909
9106,11.565737069839768
9107,5.783339277656696
9108,7.802887144721571
9109,13.85885700349677
9110,9.025017232892955
9111,13.899732326943388
9112,18.605516998898157
9113,6.554775896941269
9114,8.55499497732172
9115,7.1890144483164535
9116,7.880931990949619
9117,5.433313333472435
9118,6.340033828025039
9119,4.475449647539051
9120,6.372777274041696
9121,14.593247683349395
9122,25.704912357120385
9123,4.794446879101033
9124,3.652640891941467
9125,4.4632385239688315
9126,9.701872920096696
9127,5.859077831635387
9128,11.13083468919317
9129,6.305810341047748
9130,4.658210055287532
9131,10.469653324304828
9132,9.189869468900074
9133,9.613568794011034
9134,5.472515316102913
9135,4.382188990291518
9136,11.701996850755023
9137,4.820883950905951
9138,16.972918658782266
9139,5.541064915914751
9140,9.374020180597713
9141,6.290887369973367
9142,7.20491772765658
9143,4.125963942930303
9144,4.57493869639616
9145,11.835395904690591
9146,7.966837045830905
9147,4.785781655115511
9148,4.754328411645564
9149,7.142970259995121
9150,3.415910923660506
9151,10.126830332905485
9152,6.944248147350651
